image$caption
synthetic_image_1.png$[{'id': 'cb843380-63ce-4a71-b10a-404eefb077c7', 'keypoint': {'x': 190, 'y': 586}, 'name': 'orange'}, {'id': '0ea9b506-95ba-43f7-9f96-fe2c617e91c2', 'keypoint': {'x': 470, 'y': 435}, 'name': 'blue'}, {'id': '007652d7-61d6-4498-a962-5999aee3dda2', 'keypoint': {'x': 467, 'y': 479}, 'name': 'green'}, {'id': '1ac887d3-bb17-42ee-83e6-df7d33817677', 'keypoint': {'x': 330, 'y': 556}, 'name': 'yellow'}, {'id': '2e8cd310-a9df-44bb-bd41-94b2ed45c5d0', 'keypoint': {'x': 681, 'y': 418}, 'name': 'green'}, {'id': '7652b6ad-fcb3-48f9-82c3-b7a9d5f4fdf9', 'keypoint': {'x': 461, 'y': 430}, 'name': 'green'}, {'id': 'fc6c046a-ac78-436b-8778-6acb24a95a9e', 'keypoint': {'x': 121, 'y': 446}, 'name': 'yellow'}, {'id': '9e8f1e8b-9068-45aa-858a-ab80f15ae1a0', 'keypoint': {'x': 28, 'y': 544}, 'name': 'blue'}, {'id': '3f501ad8-ac98-49a8-aaa5-9d3e5ff01e60', 'keypoint': {'x': 326, 'y': 619}, 'name': 'green'}, {'id': 'a0391cf5-61f8-4384-905c-2580a8665397', 'keypoint': {'x': 545, 'y': 403}, 'name': 'blue'}]
synthetic_image_88.png$[{'id': '1a60aa9b-532d-4510-b7b2-869fbdc6df46', 'keypoint': {'x': 1, 'y': 501}, 'name': 'green'}, {'id': '04b7f37c-547b-47a0-8d95-f3860a5d75ff', 'keypoint': {'x': 530, 'y': 381}, 'name': 'green'}, {'id': '2fe803e2-646f-4edc-a32d-d52c569775c0', 'keypoint': {'x': 637, 'y': 511}, 'name': 'yellow'}, {'id': '26685b48-d44c-405a-bb39-12a9a14e37c7', 'keypoint': {'x': 382, 'y': 464}, 'name': 'orange'}, {'id': '239c3946-0924-49dc-a1f6-abf9710b3dde', 'keypoint': {'x': 474, 'y': 416}, 'name': 'orange'}, {'id': '7cc0a22d-d1bc-4fda-8086-ecf96a9d795d', 'keypoint': {'x': 229, 'y': 368}, 'name': 'orange'}, {'id': 'f035521b-a001-47a6-bff2-6b1fe9e5e450', 'keypoint': {'x': 98, 'y': 581}, 'name': 'green'}, {'id': '4ab36fff-2ea2-4614-926a-4fbb0dec488f', 'keypoint': {'x': 375, 'y': 564}, 'name': 'green'}, {'id': 'dc5a6b83-315b-4d28-82ac-23e3b8cb0775', 'keypoint': {'x': 2, 'y': 449}, 'name': 'yellow'}, {'id': '66cacf3f-c66c-48e1-9e3a-2d168b18ac7b', 'keypoint': {'x': 482, 'y': 563}, 'name': 'yellow'}]
synthetic_image_89.png$[{'id': '48b5e4e3-e7c7-431b-9bb5-6d3355622e60', 'keypoint': {'x': 360, 'y': 599}, 'name': 'yellow'}, {'id': '1ca2ed3b-0e81-4c2c-8a90-770c8d3174ed', 'keypoint': {'x': 308, 'y': 427}, 'name': 'blue'}, {'id': '0c4ae5e8-9df9-4a90-8eb4-5012096e4003', 'keypoint': {'x': 290, 'y': 490}, 'name': 'green'}, {'id': 'a9fb96a4-9b81-4ef4-8bbe-316f33f63f9c', 'keypoint': {'x': 97, 'y': 390}, 'name': 'blue'}, {'id': '08685162-ca22-4ef1-96c2-f6cdc74865d1', 'keypoint': {'x': 89, 'y': 502}, 'name': 'yellow'}, {'id': '3289a5e9-aecb-40d6-bf8a-8ab82337897e', 'keypoint': {'x': 419, 'y': 587}, 'name': 'green'}, {'id': '99a7dd16-8f33-4ae1-b1eb-8cb5c2737228', 'keypoint': {'x': 633, 'y': 607}, 'name': 'green'}, {'id': '826547d9-5841-48c5-bf04-114a3ee96b70', 'keypoint': {'x': 182, 'y': 600}, 'name': 'orange'}, {'id': '7a0b0c56-0ce2-41be-a315-dc0726c01d43', 'keypoint': {'x': 471, 'y': 368}, 'name': 'orange'}, {'id': '451d0c0f-4406-4d61-a980-7bafec66e1cc', 'keypoint': {'x': 54, 'y': 401}, 'name': 'blue'}]
synthetic_image_90.png$[{'id': 'e173da06-6f08-46b7-b4a1-11592fc6d610', 'keypoint': {'x': 694, 'y': 462}, 'name': 'green'}, {'id': 'c4a1e5ac-9419-4827-bea6-766158c3e87f', 'keypoint': {'x': 430, 'y': 400}, 'name': 'blue'}, {'id': '3ae1db1d-05cd-419f-af7c-4a210441aab5', 'keypoint': {'x': 698, 'y': 524}, 'name': 'green'}, {'id': '6c8bb254-125c-4b08-8869-0f49990e031f', 'keypoint': {'x': 82, 'y': 629}, 'name': 'yellow'}, {'id': '98fcc6e9-643f-44df-b13e-916f07781ccf', 'keypoint': {'x': 382, 'y': 553}, 'name': 'yellow'}, {'id': 'a73c325b-db11-445d-a602-62e00fc1eae5', 'keypoint': {'x': 63, 'y': 461}, 'name': 'blue'}, {'id': 'b2fce773-7c23-4220-8c9f-32136e65b8a8', 'keypoint': {'x': 196, 'y': 457}, 'name': 'blue'}, {'id': '15edab7d-0bda-419a-ac71-f4609b148c96', 'keypoint': {'x': 284, 'y': 403}, 'name': 'yellow'}, {'id': '711b0e64-1b6e-4d55-b6ae-58fb451a1eb5', 'keypoint': {'x': 185, 'y': 495}, 'name': 'blue'}, {'id': 'a4ebe2c3-aad5-42b2-93b8-629b0d4f8feb', 'keypoint': {'x': 222, 'y': 508}, 'name': 'blue'}]
synthetic_image_91.png$[{'id': 'd4c7d2de-b5be-45ef-9946-74524c1ac985', 'keypoint': {'x': 482, 'y': 397}, 'name': 'yellow'}, {'id': '7a5d857f-cd13-4667-9047-e7fe1adab5c7', 'keypoint': {'x': 2, 'y': 364}, 'name': 'yellow'}, {'id': '9f38ae3d-32c2-470e-a46b-101982f3e22b', 'keypoint': {'x': 614, 'y': 532}, 'name': 'yellow'}, {'id': '2135c796-4074-4315-a904-4893a18866e9', 'keypoint': {'x': 8, 'y': 411}, 'name': 'yellow'}, {'id': '2d87a629-cbe9-48cb-8d1e-637c68f98096', 'keypoint': {'x': 33, 'y': 481}, 'name': 'yellow'}, {'id': '9e03d328-8563-4cb0-b0ce-16664e5c1115', 'keypoint': {'x': 168, 'y': 378}, 'name': 'blue'}, {'id': 'a10e53f6-880b-4fe1-92f8-5b178b8b94f4', 'keypoint': {'x': 700, 'y': 447}, 'name': 'yellow'}, {'id': '8156b08b-0d4b-4f45-86c3-60da6c24e49e', 'keypoint': {'x': 565, 'y': 395}, 'name': 'green'}, {'id': '262e2673-a54a-4a9d-896b-c3e3b7dff5be', 'keypoint': {'x': 409, 'y': 628}, 'name': 'blue'}, {'id': '1c23becd-623f-490a-abfe-00bd0b6c712f', 'keypoint': {'x': 134, 'y': 600}, 'name': 'green'}]
synthetic_image_92.png$[{'id': '93a45357-d771-447f-b9c5-d4c8e992013d', 'keypoint': {'x': 246, 'y': 544}, 'name': 'blue'}, {'id': '67d6a8cf-93c0-4c7e-adca-a7ee14438cfa', 'keypoint': {'x': 123, 'y': 629}, 'name': 'yellow'}, {'id': '0a696d25-6187-43dd-9741-10d40ce25d8c', 'keypoint': {'x': 585, 'y': 510}, 'name': 'green'}, {'id': '5ae94b53-6de6-4f6e-9df9-a71f947996ef', 'keypoint': {'x': 694, 'y': 631}, 'name': 'blue'}, {'id': '130221ca-24c6-4dc9-8ce9-79ddeb7edb9d', 'keypoint': {'x': 700, 'y': 481}, 'name': 'orange'}, {'id': 'e98c1a4c-850e-44f6-9c50-6b17b4f9cb69', 'keypoint': {'x': 177, 'y': 378}, 'name': 'yellow'}, {'id': '7442b512-0570-47b5-8726-506bfc3c9836', 'keypoint': {'x': 213, 'y': 597}, 'name': 'orange'}, {'id': '2f1bb607-9198-4fe0-b0c4-00e01a706631', 'keypoint': {'x': 69, 'y': 360}, 'name': 'orange'}, {'id': '2eb19183-af7c-405e-954f-f6b5e8d44793', 'keypoint': {'x': 375, 'y': 621}, 'name': 'orange'}, {'id': 'da1eac9c-df6b-48c4-8432-1f22665a5a83', 'keypoint': {'x': 201, 'y': 414}, 'name': 'green'}]
synthetic_image_93.png$[{'id': 'fbd23a2a-b13d-47aa-a2f7-bb2dc5fe01a6', 'keypoint': {'x': 159, 'y': 585}, 'name': 'green'}, {'id': 'd1ec681e-9b9f-40ae-affb-612fe1deb8a0', 'keypoint': {'x': 261, 'y': 620}, 'name': 'yellow'}, {'id': '728dd5e0-f032-4c16-ba84-65f21352b97a', 'keypoint': {'x': 42, 'y': 513}, 'name': 'green'}, {'id': '17cb3e12-300a-46de-ac91-9f3d5e6c3a5d', 'keypoint': {'x': 210, 'y': 557}, 'name': 'green'}, {'id': 'f8a6fd94-c421-40fe-9e7e-0f98688e22b6', 'keypoint': {'x': 401, 'y': 415}, 'name': 'blue'}, {'id': '8fc2d65f-33a0-4393-bf78-626a19490be5', 'keypoint': {'x': 317, 'y': 596}, 'name': 'green'}, {'id': 'd13082c8-48ad-45c0-8daf-862a681f97bc', 'keypoint': {'x': 179, 'y': 397}, 'name': 'yellow'}, {'id': 'cf659a6f-4a52-4cbf-aed3-42783db351f9', 'keypoint': {'x': 205, 'y': 588}, 'name': 'yellow'}, {'id': 'e6735d9d-9f6e-4cc1-9968-8345f2e13aad', 'keypoint': {'x': 543, 'y': 607}, 'name': 'blue'}, {'id': 'd63b5094-067c-4dac-a394-f4eb8142504a', 'keypoint': {'x': 599, 'y': 388}, 'name': 'orange'}]
synthetic_image_94.png$[{'id': '0b7e700a-1f0e-4c76-9715-8e5c2521d26f', 'keypoint': {'x': 292, 'y': 377}, 'name': 'green'}, {'id': 'cb5f59a1-4cb9-432d-a186-cedb13da5178', 'keypoint': {'x': 427, 'y': 631}, 'name': 'orange'}, {'id': '369e38fd-f950-46fc-97d8-c9bc653d1a01', 'keypoint': {'x': 181, 'y': 591}, 'name': 'yellow'}, {'id': 'f5edec04-185f-48b4-adad-67b2e663ea72', 'keypoint': {'x': 215, 'y': 404}, 'name': 'yellow'}, {'id': '89ebcf45-f343-4f14-a92e-b033e841e7d1', 'keypoint': {'x': 720, 'y': 567}, 'name': 'yellow'}, {'id': '06dd45c1-a1b8-41b1-86c5-6b6ed0ed4986', 'keypoint': {'x': 418, 'y': 500}, 'name': 'yellow'}, {'id': 'c09c7b28-44ca-4e21-9776-66c99e0095e9', 'keypoint': {'x': 496, 'y': 396}, 'name': 'yellow'}, {'id': '4350cb22-700a-450c-913e-6f5a2da1f4dc', 'keypoint': {'x': 238, 'y': 592}, 'name': 'orange'}, {'id': 'bce0c1b4-4d29-4382-a665-ca9bffb1b26d', 'keypoint': {'x': 482, 'y': 553}, 'name': 'yellow'}, {'id': 'fb649ba3-5e91-41a4-a8eb-d69b191a902b', 'keypoint': {'x': 310, 'y': 604}, 'name': 'orange'}]
synthetic_image_95.png$[{'id': 'b2469ac3-98d9-497b-aaa4-88de19764c4c', 'keypoint': {'x': 558, 'y': 497}, 'name': 'blue'}, {'id': 'c84c6831-3bbd-41f3-b0bd-5def28a0a0b6', 'keypoint': {'x': 140, 'y': 528}, 'name': 'green'}, {'id': 'ad1113b9-ad95-48e4-894a-f1064b413e84', 'keypoint': {'x': 469, 'y': 390}, 'name': 'blue'}, {'id': '031d872b-32ee-46d2-8d2c-889d43eb84aa', 'keypoint': {'x': 592, 'y': 516}, 'name': 'green'}, {'id': '358772fd-ce55-411f-890c-91c22dec5a9f', 'keypoint': {'x': 159, 'y': 495}, 'name': 'blue'}, {'id': 'd61b4bc5-1298-4d49-ab7f-666902286600', 'keypoint': {'x': 180, 'y': 372}, 'name': 'orange'}, {'id': '0b49d1a2-5189-412f-b972-44d59b3e961c', 'keypoint': {'x': 365, 'y': 531}, 'name': 'green'}, {'id': '943ff28b-9957-4ff3-9013-b3f6bdf0f7a3', 'keypoint': {'x': 577, 'y': 599}, 'name': 'yellow'}, {'id': '92e77de1-8bbf-4cbf-a739-ea50f6fb1204', 'keypoint': {'x': 134, 'y': 490}, 'name': 'orange'}, {'id': '73faf2b9-b5bb-4974-8f0b-95f35934cd1c', 'keypoint': {'x': 531, 'y': 469}, 'name': 'yellow'}]
synthetic_image_96.png$[{'id': '26efd9d8-b891-465e-b3ff-6fab2d68b5d7', 'keypoint': {'x': 219, 'y': 557}, 'name': 'blue'}, {'id': '16b02139-1a67-4f7f-9041-a81916061a53', 'keypoint': {'x': 473, 'y': 580}, 'name': 'green'}, {'id': 'b5f86cfe-a2e9-44b4-8549-937d6d4236bf', 'keypoint': {'x': 518, 'y': 484}, 'name': 'green'}, {'id': '59c53ff2-a796-4ac7-8595-57c3b400bc0a', 'keypoint': {'x': 520, 'y': 606}, 'name': 'yellow'}, {'id': '60f4b143-d14d-4a3c-9cc4-d6c45a279e88', 'keypoint': {'x': 216, 'y': 380}, 'name': 'orange'}, {'id': '6bdabdaa-e1c8-4e09-80db-5e7de2e69d69', 'keypoint': {'x': 157, 'y': 461}, 'name': 'yellow'}, {'id': '88f68a9e-9bfd-4e64-8241-4b46d3a77f88', 'keypoint': {'x': 442, 'y': 630}, 'name': 'orange'}, {'id': 'e7ed4b87-4b89-44d6-a074-d5ae177dbd7e', 'keypoint': {'x': 166, 'y': 531}, 'name': 'blue'}, {'id': '2af193e4-9d35-4885-a3f0-891d52e8cddd', 'keypoint': {'x': 345, 'y': 612}, 'name': 'blue'}, {'id': '5ecd857a-590c-4a44-8321-cb2343c2a1e0', 'keypoint': {'x': 150, 'y': 572}, 'name': 'green'}]
synthetic_image_97.png$[{'id': 'f06556ca-5c2f-4b44-a200-9d42e466b691', 'keypoint': {'x': 625, 'y': 365}, 'name': 'green'}, {'id': '17a604fc-acb4-46da-a4a9-03f1437ca8be', 'keypoint': {'x': 497, 'y': 627}, 'name': 'yellow'}, {'id': 'e68b3f62-7a40-4caf-96d2-2b49d64730f0', 'keypoint': {'x': 168, 'y': 439}, 'name': 'green'}, {'id': '88d3cd89-be7f-4fa8-9f0f-21c6f12d88c3', 'keypoint': {'x': 500, 'y': 411}, 'name': 'blue'}, {'id': 'd62293f1-ec6e-4880-adad-f493590d6648', 'keypoint': {'x': 93, 'y': 519}, 'name': 'yellow'}, {'id': '4773ef96-94f7-49e0-98a0-cfd0da1aa5af', 'keypoint': {'x': 224, 'y': 417}, 'name': 'orange'}, {'id': '721f0c79-07df-410c-ba8b-28fbf3c830c8', 'keypoint': {'x': 403, 'y': 524}, 'name': 'yellow'}, {'id': 'a5726f93-4c75-4d6f-aef7-09bfe993a73c', 'keypoint': {'x': 1, 'y': 552}, 'name': 'blue'}, {'id': '68d90dc6-4767-4309-afdd-e1d3baf18568', 'keypoint': {'x': 254, 'y': 444}, 'name': 'blue'}, {'id': 'db79d092-4884-4653-b7c8-27fdd1996369', 'keypoint': {'x': 377, 'y': 611}, 'name': 'green'}]
synthetic_image_98.png$[{'id': 'a00b8edf-94eb-4604-b57d-fd1a99c2e46c', 'keypoint': {'x': 316, 'y': 458}, 'name': 'orange'}, {'id': 'ccc7946a-2ffb-4563-9f70-3cd1212b3fa2', 'keypoint': {'x': 716, 'y': 481}, 'name': 'yellow'}, {'id': '4819c19c-8938-406c-819e-767f08f574ae', 'keypoint': {'x': 434, 'y': 520}, 'name': 'green'}, {'id': 'a96564ed-6696-4216-8e46-7f0388ff8a5c', 'keypoint': {'x': 546, 'y': 379}, 'name': 'green'}, {'id': 'ad2685ec-8e2e-432c-a129-0ac70d90b3e1', 'keypoint': {'x': 99, 'y': 416}, 'name': 'yellow'}, {'id': '8fb56724-b2be-4fdd-8896-cf858ed1e7f8', 'keypoint': {'x': 332, 'y': 405}, 'name': 'yellow'}, {'id': 'ec9956e3-a04c-404b-8cf3-debe892fffc3', 'keypoint': {'x': 538, 'y': 432}, 'name': 'blue'}, {'id': 'f806fa4e-b2ae-4c41-9f94-cb7889a08c7a', 'keypoint': {'x': 659, 'y': 525}, 'name': 'green'}, {'id': '719cfa0f-b075-42ce-aaf8-8833cb0fb020', 'keypoint': {'x': 287, 'y': 623}, 'name': 'green'}, {'id': '35f323f9-7dfe-4fa1-9b5b-a947d7f11c3d', 'keypoint': {'x': 136, 'y': 509}, 'name': 'orange'}]
synthetic_image_99.png$[{'id': '738b2f26-fe38-46ad-83d9-ad0e18dba88b', 'keypoint': {'x': 692, 'y': 561}, 'name': 'orange'}, {'id': '9cff41dc-e335-434e-baae-6fc4f07ce9d5', 'keypoint': {'x': 318, 'y': 605}, 'name': 'blue'}, {'id': '059acc5c-858f-4fbe-a22b-618a3f96e536', 'keypoint': {'x': 463, 'y': 433}, 'name': 'orange'}, {'id': '825a7b02-0322-48b9-abb2-14a1632331d5', 'keypoint': {'x': 138, 'y': 369}, 'name': 'green'}, {'id': '304d9e6b-d5a7-4ea8-947f-8a865285b2b5', 'keypoint': {'x': 705, 'y': 562}, 'name': 'green'}, {'id': 'b5fda8e3-f7e4-44f9-b08d-3bd923352441', 'keypoint': {'x': 343, 'y': 463}, 'name': 'blue'}, {'id': 'c4420f24-52e8-431d-8273-e82e235ec1cb', 'keypoint': {'x': 313, 'y': 448}, 'name': 'yellow'}, {'id': '172c6f27-430b-4017-bac8-4f807c62f4d3', 'keypoint': {'x': 445, 'y': 429}, 'name': 'orange'}, {'id': '81f027fb-4ecf-4c16-8a17-1bf1514e54a3', 'keypoint': {'x': 528, 'y': 394}, 'name': 'blue'}, {'id': 'e1120eb9-0030-4e4c-b194-bb45d155b967', 'keypoint': {'x': 682, 'y': 565}, 'name': 'green'}]
synthetic_image_100.png$[{'id': '09b24299-374b-49cf-9487-37bd0898e985', 'keypoint': {'x': 309, 'y': 465}, 'name': 'green'}, {'id': 'c0f7f675-29e7-408b-a825-66cb5044f75f', 'keypoint': {'x': 335, 'y': 446}, 'name': 'yellow'}, {'id': '146d95c0-b79c-4a9d-9376-3a8ea31a494f', 'keypoint': {'x': 397, 'y': 368}, 'name': 'yellow'}, {'id': '60d86146-061c-49e9-ad8c-7604491d05f1', 'keypoint': {'x': 475, 'y': 593}, 'name': 'blue'}, {'id': '137d7f99-6777-48b2-85df-8a1c3a413b24', 'keypoint': {'x': 627, 'y': 462}, 'name': 'blue'}, {'id': '4e4436e0-561d-4d99-a6b5-efe32d32c0e2', 'keypoint': {'x': 75, 'y': 618}, 'name': 'green'}, {'id': 'e4bd2921-799c-4ab9-a35b-f57af2ea3ae0', 'keypoint': {'x': 2, 'y': 551}, 'name': 'orange'}, {'id': '87af08e4-b464-4495-810a-26b5627e3881', 'keypoint': {'x': 570, 'y': 535}, 'name': 'green'}, {'id': '0958e641-5b15-47bd-8e38-79ec8c5fd31a', 'keypoint': {'x': 419, 'y': 565}, 'name': 'yellow'}, {'id': '67088fb1-667d-4247-8030-2cce80c83b3d', 'keypoint': {'x': 164, 'y': 383}, 'name': 'blue'}]
